Id,Label
0,12
1,39
2,25
3,14
4,29
5,38
6,22
7,1
8,11
9,32
10,3
11,28
12,19
13,5
14,33
15,20
16,45
17,25
18,8
19,10
20,34
21,30
22,32
23,3
24,12
25,18
26,3
27,26
28,24
29,26
30,16
31,43
32,6
33,18
34,22
35,0
36,15
37,41
38,41
39,42
40,31
41,21
42,4
43,43
44,44
45,0
46,17
47,17
48,24
49,5
50,23
51,45
52,10
53,42
54,0
55,45
56,9
57,19
58,41
59,21
60,34
61,33
62,10
63,15
64,22
65,41
66,37
67,45
68,12
69,14
70,13
71,17
72,45
73,6
74,8
75,43
76,5
77,39
78,29
79,46
80,27
81,46
82,8
83,20
84,3
85,15
86,30
87,19
88,7
89,26
90,27
91,18
92,26
93,30
94,2
95,22
96,42
97,17
98,7
99,14
100,25
101,43
102,8
103,34
104,17
105,7
106,28
107,39
108,39
109,40
110,22
111,19
112,27
113,41
114,8
115,35
116,18
117,11
118,3
119,26
120,6
121,37
122,15
123,1
124,0
125,40
126,23
127,15
128,36
129,29
130,25
131,22
132,29
133,32
134,37
135,3
136,33
137,12
138,45
139,6
140,42
141,27
142,10
143,26
144,6
145,16
146,21
147,45
148,31
149,42
150,45
151,46
152,8
153,16
154,33
155,36
156,40
157,29
158,30
159,40
160,41
161,5
162,34
163,42
164,31
165,7
166,2
167,25
168,33
169,37
170,17
171,9
172,39
173,29
174,40
175,3
176,7
177,40
178,26
179,44
180,36
181,20
182,46
183,40
184,32
185,9
186,25
187,23
188,7
189,36
190,22
191,3
192,7
193,44
194,41
195,4
196,11
197,18
198,13
199,30
200,20
201,25
202,7
203,27
204,44
205,8
206,36
207,39
208,10
209,22
210,13
211,46
212,25
213,9
214,13
215,1
216,16
217,38
218,15
219,23
220,10
221,26
222,36
223,45
224,7
225,40
226,36
227,10
228,26
229,46
230,45
231,22
232,28
233,38
234,31
235,0
236,45
237,16
238,15
239,18
240,45
241,23
242,18
243,22
244,21
245,26
246,25
247,13
248,39
249,1
250,21
251,20
252,42
253,24
254,18
255,0
256,18
257,42
258,32
259,27
260,30
261,11
262,26
263,27
264,35
265,39
266,17
267,28
268,15
269,7
270,39
271,30
272,21
273,19
274,33
275,39
276,40
277,42
278,18
279,1
280,13
281,42
282,21
283,19
284,11
285,27
286,12
287,30
288,14
289,1
290,21
291,11
292,29
293,38
294,10
295,22
296,8
297,0
298,39
299,32
300,42
301,7
302,19
303,20
304,44
305,42
306,9
307,33
308,44
309,12
310,14
311,10
312,45
313,4
314,5
315,2
316,21
317,23
318,9
319,4
320,6
321,6
322,21
323,26
324,1
325,45
326,17
327,3
328,26
329,3
330,4
331,43
332,16
333,21
334,18
335,13
336,8
337,24
338,46
339,5
340,16
341,14
342,22
343,15
344,46
345,38
346,26
347,40
348,21
349,36
350,14
351,1
352,26
353,45
354,2
355,22
356,23
357,8
358,41
359,18
360,5
361,13
362,21
363,15
364,7
365,10
366,26
367,36
